,Actual_Quantum yield,Predicted_Quantum yield
1146,0.277,0.31130078
1147,0.389,0.4699021
1148,0.001,0.13967103
1149,0.39,0.29354933
1150,0.0003,0.31384468
1151,0.73,0.77776027
1152,0.32,0.25727564
1153,0.0031,0.13212302
1154,0.57,0.29310793
1155,0.26,0.27196634
1156,0.27,0.3176822
1157,0.01,0.37885666
1158,0.14,0.21425581
1159,0.022,0.17657939
1160,0.0045,0.0056648403
1161,0.5,0.43681753
1162,0.078,0.064692006
1163,0.607,0.520681
1164,0.59,0.42255458
1165,0.04,0.19170712
1166,0.01,0.29244548
1167,0.58,0.59835374
1168,0.027,0.06810297
1169,1e-04,0.004397437
1170,0.49,0.6280739
1171,0.11,0.47633654
1172,0.31,0.23793127
1173,0.38,0.60667443
1174,0.95,0.44964904
1175,0.25,0.2749107
1176,0.41,0.37851584
1177,0.0681,0.041398123
1178,0.64,0.48407316
1179,0.03,0.145934
1180,0.088,0.18779422
1181,0.11,0.105080605
1182,0.65,0.37378523
1183,0.07,0.2461778
1184,0.077,0.14106902
1185,0.82,0.7852354
1186,0.18,0.24465275
1187,0.03,0.12416178
1188,0.58,0.399041
1189,0.62,0.7294802
1190,0.3055,0.35396898
1191,0.5339,0.4963519
1192,0.0,0.072686166
1193,0.87,0.788336
1194,0.079,0.15264456
1195,0.85,0.62703305
1196,0.3,0.3047148
1197,0.2,0.15397102
1198,0.017,0.13357547
1199,0.65,0.6469495
1200,0.77,0.43359393
1201,0.13,0.14056979
1202,0.02,0.07223678
1203,0.39,0.34638712
1204,0.005,0.20961605
1205,0.01,0.29146153
1206,0.06,0.2589021
1207,0.002,0.16936243
1208,0.52,0.4564547
1209,0.0464,0.09718021
1210,0.23,0.42309952
1211,0.87,0.7329258
1212,0.46,0.46337473
1213,0.78,0.8258884
1214,0.35,0.37730092
1215,0.14,0.46658176
1216,0.25,0.35219187
1217,0.63,0.4024259
1218,0.25,0.36153334
1219,0.75,0.5662324
1220,0.72,0.72934794
1221,0.1,0.23813802
1222,0.0561,0.100726984
1223,0.101,0.076329455
1224,0.078,0.09463875
1225,0.77,0.8328977
1226,0.978,0.74077314
1227,0.0262,0.113172404
1228,1.0,0.75445086
1229,0.17,0.14003089
1230,0.09,0.09302946
1231,0.72,0.64811957
1232,0.26,0.42515114
1233,0.01,0.258777
1234,0.43,0.3168106
1235,0.02,0.20878322
1236,0.27,0.37025413
1237,0.0197,0.11479701
1238,0.99,0.94140935
1239,0.68,0.7576752
1240,0.37,0.4585296
1241,0.0765,0.22639537
1242,0.11,0.27133518
1243,0.055,0.23333403
1244,0.11,0.11838014
1245,0.016,0.6002714
1246,0.18,0.20675033
1247,0.34,0.3089776
1248,0.49,0.60856324
1249,0.36,0.17435502
1250,0.14,0.22097674
1251,0.41,0.45219213
1252,0.62,0.612749
1253,0.048,0.17998946
1254,0.71,0.63830066
1255,0.002,0.0678868
1256,0.16,0.19391292
1257,0.002,0.100497276
1258,0.16,0.1300015
1259,0.64,0.9406783
1260,0.33,0.50579333
1261,0.81,0.69220954
1262,0.125,0.2912004
1263,0.47,0.48585087
1264,0.003,-0.013961524
1265,0.07,0.11155955
1266,0.0026,0.13831216
1267,0.06,0.07637407
1268,0.4,0.22418375
1269,0.7,0.72560227
1270,0.904,0.60323554
1271,0.072,0.30636415
1272,0.21,0.36170116
1273,0.065,0.12727079
1274,0.258,0.24939999
1275,0.0878,0.031199351
1276,0.1,0.21267214
1277,1e-04,0.24207406
1278,0.76,0.9376037
1279,0.0018,0.20958665
1280,0.057,0.30082422
1281,0.075,0.14297937
1282,0.2562,0.3080991
1283,0.62,0.39794844
1284,0.47,0.48030943
1285,0.31,0.2907837
1286,0.34,0.42843348
1287,0.89,0.6690108
1288,0.51,0.2560023
1289,0.2,0.3746091
1290,0.011,0.72556233
1291,0.434,0.22282684
1292,0.14,0.14891803
1293,0.9,0.6333578
1294,0.4,0.5805493
1295,0.52,0.24822278
1296,0.53,0.49749702
1297,0.72,0.5847249
1298,0.213,0.054320008
1299,0.69,0.59684193
1300,0.21,0.39859718
1301,0.29,0.26442173
1302,0.01,0.17893404
1303,0.0576,0.16906607
1304,0.02,0.003566891
1305,0.0429,0.19105914
1306,0.38,0.29049608
1307,0.37,0.2714656
1308,0.0137,0.1807986
1309,0.09,0.53936136
1310,0.887,0.6646574
1311,0.00182,0.114773594
1312,0.00324,0.019600198
1313,0.426,0.3272527
1314,0.72,0.6076207
1315,0.003,0.20405693
1316,0.02,0.27557337
1317,0.11,0.27013725
1318,0.0048,0.13940342
1319,0.4,0.35093027
1320,0.92,0.6512151
1321,0.08,0.2739881
1322,0.57,0.74443454
1323,0.8,0.47396165
1324,0.0027,0.17763309
1325,0.01,0.07406461
1326,0.008,0.142137
1327,0.7,0.35249168
1328,0.07,0.3677079
1329,0.17,0.2541945
1330,0.57,0.3687696
1331,0.34,0.27731764
1332,0.001,0.021545723
1333,0.0565,0.08303565
1334,0.00024,0.06472707
1335,0.631,0.7066119
1336,1.0,0.9276116
1337,0.2,0.15582292
1338,0.62,0.5387522
1339,0.63,0.6253285
1340,0.25,0.44611305
1341,0.094,0.06967549
1342,0.41,0.4521213
1343,0.87,0.65901357
1344,0.019,0.18095927
1345,0.14,0.15650195
1346,0.29,0.5016182
1347,0.051,0.16552155
1348,0.07,0.081683934
1349,0.55,0.45044774
1350,0.543,0.41601932
1351,0.02,0.10291501
1352,0.57,0.40203118
1353,0.13,0.26884997
1354,0.1,0.4288687
1355,0.67,0.77127796
1356,0.42,0.34784824
1357,0.6,0.3902648
1358,0.424,0.2918811
1359,0.5,0.55469483
1360,0.043,0.095515564
1361,0.04,0.04413739
1362,0.46,0.6513541
1363,0.45,0.29340315
1364,0.14,0.43972355
1365,0.103,0.11496721
1366,0.18,0.0068341494
1367,0.09,0.11485166
1368,0.015,0.045145646
1369,0.009,0.050315782
1370,0.082,0.056055143
1371,0.005,0.1306003
1372,0.0051,0.10260193
1373,0.0,0.110567555
1374,0.55,0.43344337
1375,0.66,0.62668276
1376,0.01,0.15844567
1377,0.0263,0.06644246
1378,0.74,0.6869212
1379,0.26,0.24226256
1380,0.07,0.09853895
1381,0.09,0.2767855
1382,0.18,0.18056138
1383,0.12,0.23783936
1384,0.54,0.5020738
1385,0.04,0.40550876
1386,0.65,0.6523062
1387,0.88,0.7164536
1388,0.011,0.18171753
1389,0.098,0.25464237
1390,0.32,0.6048827
1391,0.031,0.16582613
1392,0.74,0.5060525
1393,0.84,0.75605345
1394,0.52,0.39008623
1395,0.54,0.43160897
1396,0.19,0.5844013
1397,0.9,0.6530685
1398,0.007,0.26998395
1399,0.77,0.57629144
1400,0.07,0.2389966
1401,0.0015,0.15118486
1402,0.03,0.5295743
1403,0.6269,0.28348455
1404,0.004,0.09682378
1405,0.012,0.05492267
1406,0.56,0.696657
1407,0.582,0.4687984
1408,0.55,0.360502
1409,0.64,0.53895855
1410,0.0065,0.19408086
1411,0.56,0.39376938
1412,0.56,0.51704323
1413,0.37,0.36889195
1414,0.005,0.32391918
1415,0.396,0.39765537
1416,0.15,0.24390844
1417,0.27,0.2365288
1418,0.74,0.7811662
1419,0.025,0.23704548
1420,0.56,0.67672336
1421,0.94,0.82067627
1422,0.0009,0.14933348
1423,0.55,0.35351717
1424,0.29,0.38866872
1425,0.65,0.601182
1426,0.02,0.10106806
1427,0.053,0.13234942
1428,0.0,0.12634629
1429,0.22,0.16391526
1430,0.3,0.22182056
1431,0.49,0.8016388
1432,0.12,0.32433486
1433,0.13,0.27285156
1434,0.02,0.2850621
1435,0.00593,0.15706706
1436,0.14,0.13377976
1437,0.95,1.1452715
1438,0.062,0.13694975
1439,0.53,0.45083058
1440,0.47,0.45372432
1441,0.27,0.27093112
1442,0.9,0.9339996
1443,0.25,0.43709132
1444,0.003,0.104850754
1445,0.01,0.06467368
1446,0.92,0.70785004
1447,0.032,0.050209656
1448,0.848,0.6444534
1449,0.74,0.30839694
1450,0.07,0.18709151
1451,0.55,0.26670107
1452,0.72,0.4523629
1453,0.22,0.23685181
1454,0.6,0.5461404
1455,0.55,0.3728329
1456,0.068,0.15529417
1457,0.86,0.44038534
1458,0.916,0.72754943
1459,0.027,0.07255763
1460,0.25,0.42526025
1461,0.56,0.90048176
1462,0.94,0.74031425
1463,0.092,0.1977741
1464,0.16,0.22938107
1465,0.16,0.3055699
1466,0.0,0.12616587
1467,0.2,0.29121527
1468,0.003,0.068258464
1469,0.11,0.19426283
1470,0.002,0.10600078
1471,0.2,0.21709049
1472,0.035,0.43854988
1473,0.027,0.44915348
1474,0.741,0.18774465
1475,0.1,0.10055439
1476,0.441,0.50117993
1477,0.75,0.7981959
1478,0.91,0.7635862
1479,0.17,0.19141507
1480,0.01,0.22079572
1481,0.018,0.0791661
1482,0.93,0.73375314
1483,0.54,0.3484677
1484,0.216,0.39287424
1485,0.078,0.10780526
1486,0.57,0.43246132
1487,0.24,0.4253562
1488,0.2,0.17359012
1489,0.98,0.555165
1490,1.0,0.9687416
1491,0.06,0.23769946
1492,0.34,0.40328947
1493,0.91,0.7542996
1494,0.358,0.4011833
1495,0.008,0.06028445
1496,0.08,0.06152144
1497,0.76,0.57616574
1498,0.68,0.58412135
1499,0.97,0.59436667
1500,0.01,0.09833853
1501,0.55,0.45961905
1502,0.16,0.19855012
1503,0.22,0.16888952
1504,0.011,0.12106659
1505,0.67,0.3293886
1506,0.151,0.19408277
1507,0.65,0.771839
1508,0.99,0.818791
1509,0.24,0.6527647
1510,0.7,0.7216939
1511,0.03,0.1303984
1512,0.007,0.07756479
1513,0.01,0.1725941
1514,0.23,0.40730178
1515,0.99,1.0118958
1516,0.03,0.13880979
1517,0.3,0.3525744
1518,0.5,0.54025364
1519,0.21,0.15705201
1520,0.43,0.3320616
1521,0.35,0.42828566
1522,0.031,0.104132265
1523,0.0002,0.1015815
1524,0.48,0.47682214
1525,0.01,0.18795072
1526,0.6,0.70458305
1527,0.85,0.7863463
1528,0.513,0.4188365
1529,0.1,0.13713497
1530,0.56,0.49896353
1531,0.95,0.6504552
1532,1.0,0.67067546
1533,0.43,0.2694453
1534,0.04,0.3655645
1535,0.54,0.6281982
1536,0.12,0.50451267
1537,0.0,0.12714589
1538,0.64,0.72250867
1539,0.444,0.6146214
1540,0.64,0.4522383
1541,0.85,0.7525082
1542,0.35,0.3212467
1543,0.1,0.24470824
1544,0.555,0.46251756
1545,0.75,0.5682532
1546,0.01,0.17599821
1547,0.001,0.034620732
1548,0.47,0.36280012
1549,0.277,0.3047295
1550,0.28,0.2406541
1551,0.55,0.39507562
1552,0.53,0.45058224
1553,0.28,0.28407443
1554,0.146,0.23377244
1555,0.44,0.29355246
1556,0.011,0.15133281
1557,0.75,0.9812525
1558,0.34,0.38086653
1559,0.13,0.28631592
1560,0.52,0.486001
1561,0.43,0.49259275
1562,0.27,0.2604965
1563,0.74,0.65489423
1564,0.06,0.32768047
1565,0.98,0.66138136
1566,0.79,0.5046066
1567,0.3,0.44280154
1568,0.89,0.37307626
1569,0.00066,0.27135736
1570,0.05,0.15485962
1571,0.3,0.2720227
1572,0.73,0.5423583
1573,0.21,0.20671579
1574,0.27,0.24291074
1575,0.36,0.681121
1576,0.22,0.24143827
1577,0.0012,-0.009870723
1578,0.73,0.62191546
1579,0.91,0.71031344
1580,0.01,0.25080532
1581,0.2,0.5239118
1582,0.77,0.69698983
1583,0.76,0.43808687
1584,0.83,0.39574683
1585,0.12,0.116562955
1586,0.48,0.46089512
1587,0.85,0.8124816
1588,0.157,0.32074574
1589,0.001,0.12969568
1590,0.891,0.60979223
1591,0.54,0.4915529
1592,0.42,0.54067117
1593,0.73,0.72476
1594,0.11,0.17605168
1595,0.16,0.2927291
1596,0.16,0.14868411
1597,0.015,0.16020647
1598,0.14,0.13825017
1599,0.22,0.37412024
1600,0.14,0.10532273
1601,0.37,0.46040046
1602,0.02,0.18800806
1603,0.27,0.32626128
1604,0.76,0.92848474
1605,0.008,0.13725272
1606,0.07,0.19896106
1607,0.31,0.33154804
1608,0.54,0.5660669
1609,0.724,0.80543953
1610,0.67,0.2992627
1611,0.51,0.3045007
1612,0.0468,0.36577427
1613,0.03,0.051524207
1614,0.024,0.392635
1615,0.636,0.69361764
1616,0.19,0.30115068
1617,0.13,0.48420388
1618,0.09,0.29587102
1619,0.62,0.6280989
1620,0.11,0.21808788
1621,0.0319,0.44881755
1622,0.2,0.4109938
1623,0.88,0.50624573
1624,0.6,0.38443828
1625,0.053,0.05458066
1626,0.83,0.58560055
1627,0.09,0.13623303
1628,0.037,0.25020096
1629,0.14,0.27198255
1630,0.00962,0.039487243
1631,0.07,0.21385685
1632,0.285,0.18489975
1633,0.07,0.43883222
1634,0.28,0.37109733
1635,0.00099,0.10841268
1636,0.35,0.4534951
1637,0.009,0.15782642
1638,0.99,0.90925676
1639,0.185,0.5484551
1640,0.29,0.20054743
1641,0.55,0.81258273
1642,0.45,0.2329144
1643,0.431,0.21959531
1644,0.87,0.6309814
1645,0.05,0.16116688
1646,0.18,0.22235927
1647,0.009,0.22953111
1648,0.61,0.25719994
1649,0.9,0.6263701
1650,0.88,0.71231645
1651,0.04,0.14685355
1652,0.72,0.3527544
1653,0.98,0.87363917
1654,0.16,0.8317428
1655,0.59,0.112293795
1656,0.02,0.089347936
1657,0.28,0.30659014
1658,0.58,0.6032264
1659,0.002,0.06705782
1660,0.43,0.33058035
1661,0.14,0.24637721
1662,0.006,0.08095397
1663,0.87,1.0204823
1664,0.01,0.15593371
1665,0.001,0.0011862963
1666,0.95,0.4366758
1667,0.611,0.34036988
1668,0.61,0.6493425
1669,0.02,0.33209175
1670,0.51,0.47113055
1671,0.02,0.12574351
1672,0.074,0.078541756
1673,0.01,0.46177286
1674,0.0017,0.102954485
1675,0.19,0.20222197
1676,1.0,0.94615394
1677,0.1,0.15387227
1678,0.15,0.2161022
1679,0.001,0.35923028
1680,0.0008,0.117776714
1681,0.051,0.38841337
1682,0.67,0.66224897
1683,0.0262,0.13118517
1684,0.54,0.31759846
1685,0.0016,0.06496589
1686,0.6,0.6221143
1687,0.875,0.7344016
1688,0.91,0.81308824
1689,0.32,0.5570296
1690,0.001,0.047523364
1691,0.0043,0.39084917
1692,0.0054,0.081728846
1693,0.97,0.9255443
1694,1.0,0.7052069
1695,0.26,0.27807087
1696,0.023,-0.042319104
1697,0.79,0.70359415
1698,0.32,0.11040762
1699,0.41,0.3466274
1700,0.918,0.8256276
1701,0.63,0.5057744
1702,0.002,0.14868928
1703,0.001,0.16637951
1704,0.82,0.82521594
1705,0.668,0.32597762
1706,0.93,0.88641673
1707,0.95,0.66329753
1708,0.368,0.1768194
1709,0.93,0.9139623
1710,0.29,0.3818767
1711,0.06,0.2262067
1712,0.78,0.5527825
1713,0.08,0.09302944
1714,0.79,0.18350628
1715,0.06,0.26693863
1716,0.08,0.14405149
1717,0.125,0.06778315
1718,0.38,0.67828053
1719,0.53,0.44699296
1720,0.73,0.51574373
1721,0.43,0.30446637
1722,0.38,0.28344384
1723,0.4,0.60276353
1724,0.07,0.75540173
1725,0.38,0.2565491
1726,0.28,0.28147683
1727,0.36,0.3343988
1728,0.018,0.08626531
1729,0.592,0.40172833
1730,0.21,0.24466947
1731,0.0134,0.04481998
1732,0.724,0.4330513
1733,0.02,0.080934525
1734,0.24,0.14101297
1735,0.46,0.27700168
1736,0.07,0.35635704
1737,0.17,0.22882976
1738,0.08,0.40214533
1739,0.66,0.78036606
1740,0.55,0.5549811
1741,0.11,0.1845628
1742,0.121,0.14170459
1743,0.0046,0.12196018
1744,0.002,0.1684702
1745,0.0041,0.06930369
1746,0.05,0.28555053
1747,0.41,0.4915852
1748,0.76,0.5773057
1749,0.57,0.5678805
1750,0.023,0.097617865
1751,0.45,0.5190057
1752,0.01,0.09184568
1753,0.0612,0.14582802
1754,0.93,0.5584798
1755,0.07,0.35769528
1756,0.97,0.6554456
1757,0.76,0.7275831
1758,0.87,0.39423245
1759,0.81,0.9062273
1760,0.063,0.20553234
1761,0.018,0.054488912
1762,0.19,0.22111467
1763,0.26,0.45797884
1764,0.58,0.48077953
1765,0.291,0.36146587
1766,0.03,0.051701024
1767,0.22,0.19451226
1768,0.0007,0.04971789
1769,0.02,0.12757868
1770,0.0021,0.14786455
1771,0.51,0.42004848
1772,0.011,0.40433484
1773,0.3,0.26365903
1774,0.16,0.098238945
1775,0.61,0.62340903
1776,0.56,0.9781195
1777,0.859,0.25518072
1778,0.52,0.2589312
1779,0.26,0.38467997
1780,0.55,0.8031092
1781,0.21,0.16794391
1782,0.02,0.17295384
1783,0.35,0.35654652
1784,0.77,0.76092285
1785,0.08,0.31103334
1786,0.28,0.36830008
1787,0.33,0.24996448
1788,0.15,0.06844662
1789,0.04,0.084836625
1790,0.92,0.62655747
1791,0.05,0.11193233
1792,0.36,0.28416646
1793,0.0144,0.05226177
1794,0.46,0.37953973
1795,0.4,0.119390994
1796,0.03,0.3323238
1797,0.59,0.7519189
1798,0.15,0.25556365
1799,0.459,0.4228263
1800,0.01,0.00959599
1801,0.01,0.17672051
1802,0.74,0.7061925
1803,0.002,0.31129667
1804,0.54,0.2813075
1805,0.72,0.6240532
1806,0.015,0.07840742
1807,0.99,0.87463087
1808,0.74,0.40717936
1809,0.697,0.5150191
1810,0.001,0.17509635
1811,0.39,0.21609284
1812,0.05,0.19847237
1813,0.83,0.42202777
1814,0.88,0.6217166
1815,0.05,0.29917014
1816,0.001,0.12742329
1817,0.83,0.75630957
1818,0.003,0.094189
1819,0.85,0.9620919
1820,0.746,0.48028034
1821,0.112,0.22390603
1822,0.37,0.51612496
1823,0.76,0.9070953
1824,0.1679,0.09404099
1825,0.036,0.16656788
1826,0.0,0.08354575
1827,0.61,0.45429724
1828,0.11,0.24396239
1829,0.76,0.39551476
1830,0.43,0.44071585
1831,0.18,0.20827803
1832,0.037,0.16521163
1833,0.051,0.41563162
1834,0.43,0.3634987
1835,0.261,0.27139568
1836,0.91,0.9064587
1837,0.42,0.39036226
1838,0.22,0.4655031
1839,0.27,0.2712547
1840,0.42,0.3789857
1841,0.05,0.20318873
1842,0.003,0.38814306
1843,0.5,0.2579972
1844,0.25,0.655528
1845,0.002,0.019720554
1846,0.73,0.65810746
1847,0.38,0.34901989
1848,0.16,0.27236667
1849,0.53,0.47804105
1850,0.56,0.21418501
1851,0.362,0.064024046
1852,0.48,0.5776768
1853,0.21,0.4550407
1854,0.21,0.48488516
1855,0.98,0.86131597
1856,0.086,0.19742665
1857,0.01,0.15671483
1858,0.006,0.022843868
1859,0.3,0.56379646
1860,0.472,0.45404512
1861,0.11,0.092090055
1862,0.85,0.8569161
1863,0.00754,0.056994513
1864,0.04,0.15472618
1865,0.06,0.41804892
1866,0.1,0.15795834
1867,0.0065,0.36100525
1868,0.122,0.26475883
1869,0.16,0.27043784
1870,0.14,0.25695115
1871,0.24,0.3011303
1872,0.84,0.8416564
1873,0.3,0.38490355
1874,0.0359,0.0833323
1875,0.17,0.21280174
1876,0.053,0.1467216
1877,0.08,0.09407298
1878,0.57,0.42323953
1879,0.03,0.1094774
1880,0.197,0.27385193
1881,0.029,0.10976138
1882,0.3,0.29259968
1883,0.03,0.32722527
1884,0.003,0.047194496
1885,0.011,0.15785614
1886,0.36,0.42325097
1887,0.28,0.17058752
1888,0.65,0.7057567
1889,0.015,0.30426514
1890,0.68,0.6094214
1891,0.23,0.5621301
1892,0.0,0.047938377
1893,0.99,0.9224496
1894,0.56,0.4915321
1895,0.23,0.36950326
1896,0.34,0.38440084
1897,0.53,0.47576553
1898,0.016,0.15512097
1899,0.63,0.77851224
1900,0.07,0.33782774
1901,0.0016,0.14768359
1902,0.62,0.58245534
1903,0.041,0.4257006
1904,0.12,0.75465876
1905,0.12,0.11781784
1906,0.77,0.95151854
1907,0.72,0.50096166
1908,0.33,0.6776564
1909,0.54,0.24539815
1910,0.73,0.6335935
1911,0.223,0.20475248
1912,0.357,0.1491562
1913,0.27,0.31711337
1914,0.2,0.22551046
1915,0.08,0.15167494
1916,0.05,0.18393365
1917,0.019,0.12477578
1918,0.3,0.19695632
1919,0.485,0.35018176
1920,0.085,0.0275556
1921,0.86,0.79000336
1922,0.04,0.20046332
1923,0.01,0.2114816
1924,0.063,0.09044006
1925,0.089,0.15907496
1926,0.09,0.34162778
1927,0.93,0.6947394
1928,0.7,0.75879675
1929,0.9748,0.6725539
1930,0.29,0.4216715
1931,0.61,0.3678608
1932,0.007,0.0812791
1933,0.023,0.14163731
1934,0.493,0.37830886
1935,0.9,0.7754959
1936,0.055,0.13566801
1937,0.029,0.35885105
1938,0.37,0.3943898
1939,0.79,0.7085316
1940,0.12,0.34172365
1941,0.57,0.67416036
1942,0.64,0.1147337
1943,0.103,0.13848361
1944,0.01,0.080807224
1945,0.86,0.55513984
1946,0.0087,0.19923615
1947,0.59,0.51925755
1948,0.021,0.072877124
1949,0.1,0.034400567
1950,0.37,0.47727948
1951,0.62,0.56106436
1952,0.28,0.23773196
1953,0.64,0.4124441
1954,0.029,0.070919216
1955,0.0047,0.115856506
1956,0.115,0.08659771
1957,0.01,0.2724407
1958,0.24,0.22174264
1959,0.075,0.23091018
1960,0.9,0.5692897
1961,0.42,0.605842
1962,0.39,0.49063146
1963,0.84,0.68694305
1964,0.25,0.37659407
1965,0.92,0.9640912
1966,0.65,0.7224009
1967,0.19,0.23889326
1968,0.032,0.15701228
1969,0.0282,0.12353059
1970,0.61,0.5407984
1971,0.21,0.29634246
1972,0.13,0.23822345
1973,0.015,0.36791784
1974,0.76,0.7871944
1975,0.63,0.28895393
1976,0.0017,0.09617992
1977,0.89,0.8021218
1978,0.27,0.41930878
1979,0.91,0.58914036
1980,0.95,0.90380216
1981,0.43,0.2851069
1982,0.11,0.22996825
1983,0.26,0.40223402
1984,0.01,0.08183784
1985,0.03,0.03376867
1986,0.83,0.3328241
1987,0.52,0.19648568
1988,0.98,0.695017
1989,0.949,0.3655082
1990,0.13,0.28128925
1991,0.99,0.89173967
1992,0.013,0.20683292
1993,0.006,0.059561506
1994,0.91,0.6800043
1995,0.0,0.06741236
1996,0.1,0.29082566
1997,0.57,0.6778804
1998,0.076,0.2972811
1999,0.36,0.2332997
2000,0.06,0.05307381
2001,0.59,0.655297
2002,0.79,0.5785143
2003,0.75,0.6457526
2004,0.87,1.0473014
2005,0.35,0.33067182
2006,0.5,0.48125607
2007,0.68,0.49512416
2008,0.124,0.3334434
2009,0.056,0.072955206
2010,0.64,0.45081896
2011,0.003,0.03289792
2012,0.24,0.3369399
2013,0.41,0.5322803
2014,0.58,0.5448577
2015,0.04,0.13107163
2016,0.01,0.019516036
2017,0.04,0.08004545
2018,0.76,0.53276986
2019,0.3,0.30796778
2020,0.82,0.7969153
2021,0.28,0.30830848
2022,0.79,0.7867755
2023,0.22,0.280979
2024,0.94,0.9171654
2025,0.37,0.16153102
2026,0.43,0.35076648
2027,0.17,0.13309151
2028,0.0077,0.13833465
2029,1e-04,0.14551553
2030,0.1,0.15061049
2031,0.62,0.50064987
2032,0.22,0.07431656
2033,0.61,0.6980406
2034,0.76,0.75137323
2035,0.60333335,0.47841048
2036,1e-04,0.009706482
2037,0.27,0.33035877
2038,0.96,0.3168646
2039,0.79,0.7516244
2040,0.001,0.019205555
2041,0.6,0.27282494
2042,0.003,0.0780361
2043,0.96,0.8749627
2044,0.61,0.40442628
2045,0.3,0.25955534
2046,0.713,0.47020286
2047,0.42,0.62516826
2048,0.16,0.82807136
2049,0.004,0.1132153
2050,0.14,0.21306713
2051,0.65,0.59739333
2052,0.0024,0.029968128
2053,0.034,0.04781702
2054,0.44,0.21059443
2055,0.8,0.7488398
2056,0.49,0.41719204
2057,0.006,0.032395825
2058,0.23,0.2503844
2059,0.5626,0.38339794
2060,0.35,0.34594125
2061,0.008,0.022678018
2062,0.002,0.05250995
2063,0.019,0.061368316
2064,0.31,0.43505168
2065,0.21,0.45347315
2066,0.55,0.59237635
2067,0.02,0.03590958
2068,0.65,0.6299834
2069,0.65,0.44361728
2070,0.2423,0.7451801
2071,0.011,0.047225565
2072,0.4,0.53638977
2073,0.71,0.5595534
2074,0.8,0.34830168
2075,0.62,0.4247793
2076,0.555,0.335728
2077,0.47,0.46528786
2078,0.27,0.5275283
2079,0.052,0.11709791
2080,0.96,0.9735817
2081,0.55,0.54492575
2082,0.026,0.030664697
2083,0.019,0.096433945
2084,0.134,0.16997898
2085,0.57,0.5796215
2086,0.228,0.27083763
2087,0.6,0.50805575
2088,0.78,0.6714781
2089,0.59,0.5539029
2090,0.11,0.7553285
2091,0.043,0.12208078
2092,0.1,0.26602995
2093,0.71,0.50721234
2094,0.21,0.331486
2095,0.804,0.5321256
2096,0.44,0.42308465
2097,0.1,0.14533213
2098,0.02,0.118918136
2099,0.0046,0.08082857
2100,0.443,0.20111343
2101,0.65,0.30488315
2102,0.6,0.5926704
2103,0.2,0.29715842
2104,0.64,0.47394007
2105,0.01,-0.0010796934
2106,0.003,0.053165376
2107,0.27,0.32367462
2108,0.35,0.44742316
2109,0.44,0.43218923
2110,0.0,0.42310077
2111,0.05,0.20937553
2112,0.41,0.3960157
2113,0.21,0.29601
2114,0.39,0.45114887
2115,0.48,0.35126716
2116,0.029,0.26722065
2117,0.0105,0.13538073
2118,0.57,0.41458824
2119,0.53,0.584635
2120,0.212,0.1145102
2121,0.42,0.4467573
2122,0.86,0.6062918
2123,0.86,0.43664062
2124,0.54,0.45379037
2125,0.16,0.14322978
2126,0.37,0.5513667
2127,0.781,0.44629887
2128,0.59,0.459803
2129,0.0008,0.11796034
2130,0.0561,0.096129246
2131,0.22,0.11612495
2132,0.06,0.10481914
2133,0.6,0.5465234
2134,0.003,-0.018986583
2135,0.72,0.64518714
2136,0.272,0.24159971
2137,0.91,0.99661356
2138,0.8,0.65191144
2139,0.017,0.12787259
2140,0.79,0.65550864
2141,0.09,-0.05812581
2142,0.007,0.016946837
2143,0.96,0.79576474
2144,0.99,0.82534313
2145,0.0242,0.07609071
2146,0.93,0.83674306
2147,0.08,0.041544765
2148,0.99,0.8480273
2149,0.006,0.057443738
2150,0.22,0.21100038
2151,0.1,0.25185764
2152,0.67,0.6552622
2153,0.24,0.44393206
2154,0.34,0.6350163
2155,0.085,0.11921413
2156,0.047,0.3623752
2157,0.6,0.31556642
2158,0.001,0.084422596
2159,0.035,0.12906167
2160,0.08,0.15749356
2161,0.47,0.4951008
2162,0.03,0.27107623
2163,0.39,0.40592527
2164,0.87,0.44255543
2165,0.98,0.5614336
2166,0.94,0.6994735
2167,0.93,0.63386154
2168,0.01,0.31188402
2169,0.73,0.4349469
2170,0.1,0.18158138
2171,0.027,0.19468078
2172,0.82,0.56985223
2173,0.6,0.66233855
2174,0.084,0.3182527
2175,0.37,0.35041398
2176,0.54,0.3585614
2177,0.47,0.4850037
2178,0.13,0.062084213
2179,0.051,0.20261358
2180,1.0,0.85858536
2181,0.024,0.03284554
2182,0.06,0.15394449
2183,0.58,0.6245256
2184,0.05,0.3154503
2185,0.69,0.57213604
2186,0.25,0.33481
2187,0.45,0.36686724
2188,0.03,0.02849184
2189,0.0026,0.045151234
2190,0.11,0.33486557
2191,0.13,0.41995627
2192,0.91,0.64796746
2193,0.005,0.13009703
2194,0.202,0.093774214
2195,0.58,0.35372102
2196,0.58,0.34533703
2197,0.4,0.30550987
2198,0.06,0.087320805
2199,0.28,0.36574376
2200,0.57,0.5264293
2201,0.34,0.47187728
2202,0.2,0.12255058
2203,0.16,0.27676266
2204,0.051,0.11267207
2205,0.05,0.08896266
2206,0.061,0.15806258
2207,0.00173,0.12635049
2208,0.26,0.31582347
2209,0.003,0.035976782
2210,0.048,0.28028935
2211,0.01,0.12769568
2212,0.01,0.08613912
2213,0.01,0.041395485
2214,0.062,0.10468379
2215,0.05,0.16319665
